file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/core/test_alfvenic_turbulence.py,test_set_data_requires_datetimeindex,519,``set_data`` raises ``TypeError`` for non-``DatetimeIndex`` inputs.,12,0,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_set_data_warns_on_mismatched_index,533,Mismatched indices trigger a warning.,14,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_str,152,,2,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_species,155,,2,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test__clean_species_for_setting,158,,23,1,unit,alfvenic_turbulence,moderate,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_data,182,,5,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_meaurements,188,,4,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_averaging_info,193,,5,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_bfield,259,,7,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_velocity,267,,6,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_z_plus,274,,8,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_z_minus,283,,8,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_e_plus,292,,9,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_e_minus,302,,9,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_kinetic_energy,312,,7,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_magnetic_energy,320,,7,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_total_energy,328,,7,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_residual_energy,336,,10,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_normalized_residual_energy,347,,12,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_sigma_r,360,,3,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_cross_helicity,364,,7,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_normalized_cross_helicity,372,,12,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_alfven_ratio,385,,10,1,physics,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_elsasser_ratio,396,,12,1,unit,alfvenic_turbulence,simple,True,False,False,False
tests/core/test_alfvenic_turbulence.py,test_eq,409,,52,1,unit,alfvenic_turbulence,complex,True,False,False,False
tests/core/test_base_head_tail.py,test_head,25,,2,1,unit,general,simple,False,False,False,False
tests/core/test_base_head_tail.py,test_tail,28,,2,1,unit,general,simple,False,False,False,False
tests/core/test_base_mi_tuples.py,test_mi_tuples_returns_index_with_names,7,,5,0,unit,general,simple,False,False,False,False
tests/core/test_core_verify_datetimeindex.py,test_non_datetime_index_warning,18,,6,1,unit,general,simple,False,False,False,False
tests/core/test_core_verify_datetimeindex.py,test_non_monotonic_datetime_index_warning,26,,7,1,unit,general,simple,False,False,False,False
tests/core/test_ions.py,test_species,89,,2,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_n,92,,10,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_mass_density,103,,12,1,physics,ions,simple,True,False,False,False
tests/core/test_ions.py,test_v,116,,6,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_w,123,,6,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_anisotropy,130,,6,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_pth,137,,7,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_temperature,145,,8,1,physics,ions,simple,True,False,False,False
tests/core/test_ions.py,test_specific_entropy,154,,30,1,unit,ions,moderate,True,False,False,False
tests/core/test_ions.py,test_cs,185,,10,1,unit,ions,simple,True,False,False,False
tests/core/test_ions.py,test_init_with_species,244,,21,1,unit,ions,moderate,True,False,False,False
tests/core/test_ions.py,test_init_version_comparison,266,,21,1,unit,ions,moderate,True,False,False,False
tests/core/test_ions.py,test_eq,288,,42,1,unit,ions,moderate,True,False,False,False
tests/core/test_plasma.py,test_ions,120,,9,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_conform_species,130,"
        Just test that the species is a valid input.
        ",46,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_success,177,,24,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,203,"
        This method must be subclassed to test for species that fail the
        `_chk_species` tests.

        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",12,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_species,216,,2,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test__set_species,219,,5,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_bfield,225,,5,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_number_density,231,,47,1,physics,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_mass_density,279,,47,1,physics,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_thermal_speed,327,,33,1,performance,plasma,moderate,True,False,False,True
tests/core/test_plasma.py,test_pth,361,,38,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_temperature,402,,34,1,physics,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_beta,437,,46,1,physics,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_anisotropy,484,,59,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_velocity,544,,75,1,physics,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_dv,620,,245,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_ca,866,,41,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_afsq,909,,71,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_caani,981,,74,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_lnlambda,1056,,152,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_nuc,1209,"
        We calculate the collision frequency for differential
        flow following Hernandez & Marsch (JGR 1985,
        doi:10.1029/JA090iA11p11062) Eq. (18).
        ",120,1,physics,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_spacecraft_in_plasma,1330,,39,1,physics,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_nc_without_spacecraft,1370,,13,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_nc_with_spacecraft,1384,,138,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_estimate_electrons,1523,,91,1,physics,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_pdynamic_without_m2q_projection,1637,,148,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_pdynamic_with_m2q_projection,1786,,85,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_heatflux,1872,,94,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_set_auxiliary_data,1999,,15,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_epoch,2015,,7,1,unit,plasma,simple,True,False,False,False
tests/core/test_plasma.py,test_build_alfvenic_turbulence,2026,,191,1,physics,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_drop_species,2218,,42,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_VDFratio,2261,,96,1,unit,plasma,complex,True,False,False,False
tests/core/test_plasma.py,test_specific_entropy,2358,,46,1,unit,plasma,moderate,True,False,False,False
tests/core/test_plasma.py,test_chk_species_fail,2410,"
        The code will look something like:
            for s in bad_species:
                with self.assertRaisesRegex(ValueError,
                                            ""Requested species unavailable.""):
                    self.object_testing._chk_species(*s)
        ",23,1,unit,plasma,moderate,True,False,False,False
